Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2015-03-17,870263.3720009907,790717.356804956,1640131.0328330994,2430848.389638055,1204362.107713968,0.002149873195978164,0.0026154242342407907,450774.3343140742,1980074.055323981,1.2276552905190803,1252454.2313804626,59679,387676.8014526367,3640,0.0,0,0.010083630741570407,0.00838595817007175,1.79323302329595,2.3150937044171847,3.299781916374103,2.1161503850844547,0.019010361770844048
2015-03-18,870263.3720009907,790718.1798615778,1665157.6782608032,2455875.858122381,1204363.3613328487,0.010243134681758956,0.012536290381412612,450822.7744257833,2005053.0836965977,1.2248433111778905,1269997.7319717407,59679,395159.9462890625,3640,0.0,0,0.0,0.0,1.8219915224923258,2.3389293886879714,3.3414093221223538,2.141590216753241,0.007217149227314314
2015-03-19,870263.3720009907,790718.3964858893,1653864.1191596985,2444582.515645588,1204363.6912789543,-0.004609104540127734,-0.005672661417984412,450871.2197428563,1993711.2959027316,1.2261466946941817,1260717.7367134094,59679,393146.382446289,3640,0.0,0,0.0056566022546177,0.004598498918193574,1.8090145975289937,2.3281738244243586,3.322508298617236,2.131820696977646,0.011746032305702415
2015-03-20,870263.3720009907,790718.4614754708,1666124.220079422,2456842.681554893,1204363.7902662707,0.005002704717783019,0.006106434936191383,450919.6702658525,2005923.0112890406,1.2247941061188006,1270904.1495838165,59679,395220.07049560547,3640,0.0,0,0.0,0.0,1.8231024774786182,2.339850172909411,3.342859051404134,2.150638798233348,0.003022473491968093
2015-03-21,870263.3720009907,790718.5264650575,1665643.5319080353,2456362.0583730927,1204363.8892535954,-0.0001956454936337393,-0.0002637931241921434,450968.1259953313,2005393.9323777612,1.224877575779152,1270904.1495838165,59679,394739.3823242187,3640,0.0,0,0.000263758333845142,0.00019562635630220108,1.8225502042274813,2.3393924365457917,3.3419773444704566,2.150638798233348,0.003022473491968093
2015-03-22,870263.3720009907,790718.5914546496,1665643.5319080353,2456362.1233626846,1204363.9882409282,2.6457659490768985e-08,-2.4133179084546438e-05,451016.5869318523,2005345.5364308325,1.2249071687339148,1270904.1495838165,59679,394739.3823242187,3640,0.0,0,0.000287884856476474,0.00019559990381820764,1.8225502789055545,2.339392498440641,3.3418966929058995,2.150638798233348,0.003022473491968093
2015-03-23,870263.3720009907,790718.656444247,1665643.5319080353,2456362.188352282,1204364.087228269,2.645766104508118e-08,-2.413635842901622e-05,451065.0530759749,2005297.1352763074,1.2249367662981392,1270904.1495838165,59679,394739.3823242187,3640,0.0,0,0.0003120139752177219,0.0001955734513319367,1.8225503535836345,2.3393925603354955,3.341816032662913,2.1464477218775437,0.0049653422535883805
2015-03-24,870263.3720009907,790718.9813728101,1662056.4284877777,2452775.4098605877,1204364.5821353882,-0.0014612664885324577,-0.0018144686893731,451113.5244282589,2001661.8854323288,1.2253694930754129,1263500.505941391,59679,398555.9225463867,3640,0.0,0,0.002124271885177249,0.0016554872336114056,1.818428867367976,2.335976580819596,3.335757909905126,2.134386447736365,0.010556620189095502
2015-03-25,870263.3720009907,790719.3712814059,1644138.0199890137,2434857.3912704196,1204365.17601528,-0.007332015144981012,-0.009016314283490824,451162.00098926376,1983695.3902811557,1.2274351209362437,1248948.08102417,59679,395189.9389648437,3640,0.0,0,0.011080994077435175,0.008948595060453686,1.797839676593499,2.318911801209912,3.3058168500538243,2.1031104747843186,0.02505530875478003
2015-03-26,870263.3720009907,790719.9777759957,1629169.1850357058,2419889.1628117017,1204366.0997829149,-0.006166449977417241,-0.007598867020474265,451210.48275954934,1968678.6800521524,1.2291945797612824,1240140.0193862917,59679,389029.165649414,3640,0.0,0,0.018567178813584946,0.015041060227675797,1.7806400230859618,2.304656345534943,3.2807915896481026,2.098102117713233,0.027377046579235603
2015-03-27,870263.3720009907,790720.6275856128,1634007.5868301394,2424728.2144157523,1204367.0895247906,0.0019977029501282604,0.002430434916982864,451258.96973967535,1973469.244676077,1.2286627830441534,1240140.0193862917,59679,393867.56744384766,3640,0.0,0,0.0161789691978798,0.013071438143046336,1.7862004680727757,2.3092649661102294,3.288775037778613,2.1029052944053213,0.025150424785844266
2015-03-28,870263.3720009907,790721.2773957639,1632054.2860488894,2422775.5634446535,1204368.07926748,-0.0008056315853242335,-0.0010145374477002862,451307.4619302017,1971468.101514452,1.2289194847147231,1240140.0193862917,59679,391914.26666259766,3640,0.0,0,0.017176586329924585,0.013866218771760789,1.7839567209107998,2.307405298518707,3.285440144318921,2.1029052944053213,0.025150424785844266
2015-03-29,870263.3720009907,790721.927206449,1632054.2860488894,2422776.2132553384,1204369.0690109825,2.682091595516509e-07,-2.4270324944999622e-05,451355.95933168824,1971420.2539236501,1.2289496409674041,1240140.0193862917,59679,391914.26666259766,3640,0.0,0,0.01720043948407469,0.013865954281612516,1.7839574675935923,2.307405917386026,3.285360406586666,2.1029052944053213,0.025150424785844266
2015-03-30,870263.3720009907,790722.4254124475,1632054.2860488894,2422776.711461337,1204369.8278414563,2.0563432329846895e-07,-2.4350460730007777e-05,451404.461944695,1971372.2495166417,1.228979819542136,1240140.0193862917,59679,391914.26666259766,3640,0.0,0,0.01722437081480794,0.013865751498584529,1.7839580400708612,2.307406391867929,3.285280407521112,2.1285606288552246,0.013257311026987179
2015-03-31,870263.3720009907,790722.9669356556,1645661.0622005463,2436384.029136202,1204370.652649495,0.005600701014279929,0.006854309124272075,451452.969769782,1984931.05936642,1.2274401257612864,1252905.334356308,59679,392755.7278442383,3640,0.0,0,0.010464983852561085,0.008327213041472959,1.7995939017107436,2.320365742034467,3.307876085409802,2.1099580303806404,0.021880968625393737
2015-04-01,868761.8891934815,839350.7435164353,1589850.7887954712,2429201.5323119066,1204371.741353411,-0.0029523690214720046,-0.002890685874752058,450000.00000000006,1979201.5323119066,1.2273644157269596,1222763.657798767,58740,367087.1309967041,3358,0.0,0,0.013321288417725627,0.011250679357903666,1.7961649360183896,2.3135252688684718,3.298327861840575,2.1024971067846163,0.02533964944075884
2015-04-02,868761.8891934815,839350.9734640722,1593374.0084991455,2432724.9819632177,1204372.0713018123,0.0014494049870136553,0.0017542657813102952,450048.3569019126,1982676.6250613052,1.2269902974661826,1230176.4054107666,58740,363197.6030883789,3358,0.0,0,0.011588872602242358,0.009816542089871143,1.8002206498971167,2.3168809352030535,3.304119083730159,2.1100599867384298,0.021833704436965605
2015-04-03,868761.8891934815,839351.2034117721,1601900.210220337,2441251.413632109,1204372.401250304,0.0034987614525591494,0.004266956371212583,450096.7190002473,1991154.6946318615,1.2260480916996077,1240730.8010101318,58740,361169.4092102051,3358,0.0,0,0.007362354673666548,0.006346058719932749,1.8100351131867145,2.325001346316283,3.3182477374436203,2.1100599867384298,0.021833704436965605
2015-04-04,868761.8891934815,839351.4333595352,1601900.210220337,2441251.6435798723,1204372.7311988862,9.419257330145237e-08,-2.4175886266055717e-05,450145.0862955625,1991106.5572843098,1.2260778483445507,1240730.8010101318,58740,361169.4092102051,3358,0.0,0,0.007386352278400484,0.006345965125106637,1.8100353778711653,2.325001565314153,3.3181675168334235,2.1100599867384298,0.021833704436965605
2015-04-05,868761.8891934815,839351.6633073612,1601900.210220337,2441251.873527698,1204373.0611475587,9.419258995479618e-08,-2.4179081162597344e-05,450193.45878841676,1991058.4147392814,1.226107609629006,1240730.8010101318,58740,361169.4092102051,3358,0.0,0,0.007410352474199333,0.006345871530255093,1.8100356425556878,2.3250017843120827,3.318087287561662,2.1100599867384298,0.021833704436965605
2015-04-06,868761.8891934815,839351.7322941377,1601900.210220337,2441251.9425144745,1204373.1601356454,2.8258770035495714e-08,-2.4263120499215882e-05,450241.8364793685,1991010.106035106,1.2261373938357247,1240730.8010101318,58740,361169.4092102051,3358,0.0,0,0.007434435504257541,0.006345843450811202,1.81003572196384,2.3250018500137744,3.3180067813866465,2.124267596141631,0.0152474439770356
2015-04-07,868761.8891934815,839352.0772074012,1600028.01121521,2439380.0884226114,1204373.6550464928,-0.0007670540093072886,-0.0009649190434808449,450290.2193689764,1989089.8690536348,1.2263800275566306,1235830.2738189697,58740,364197.7373962402,3358,0.0,0,0.008391718994533238,0.007107737611115644,1.8078810992586465,2.3232191318310473,3.3148067176064187,2.118646052165617,0.01785343853686876
2015-04-08,868761.8891934815,839352.4910972882,1601018.8170928955,2440371.3081901837,1204374.2489308587,0.0004062583113940633,0.0004738892456106191,450338.6074577991,1990032.7007323846,1.2262970891342955,1236709.9935150146,58740,364308.8235778809,3358,0.0,0,0.007921695133475844,0.0067042849297478165,1.8090220560385215,2.3241631506573066,3.3163779411247303,2.1258007444987257,0.014536718187990098
2015-04-09,868761.8891934815,839352.9509705913,1602201.193161011,2441554.1441316023,1204374.9087961356,0.0004845776430287209,0.0005698998934720443,450387.0007463952,1991167.143385207,1.2261924631704633,1242615.2744293215,58740,359585.91873168945,3358,0.0,0,0.0073561486760904665,0.006222839393857862,1.8103835751798787,2.325289661077705,3.3182684832187905,2.135204090641194,0.010177583225058176
2015-04-10,868761.8891934815,839353.2958843556,1608885.6036834717,2448238.899567827,1204375.4037077015,0.0027341687228507705,0.00332735618423503,450435.3992353236,1997803.5003325036,1.225465316864424,1248771.743774414,58740,360113.8599090576,3358,0.0,0,0.0040477679905167934,0.0035019669967720638,1.8180781523930098,2.331656094826491,3.329327933539051,2.1468566338773454,0.004775781796269103
2015-04-11,868761.8891934815,839353.6407982615,1607375.5263442993,2446729.1671425607,1204375.898619471,-0.0006168507955774349,-0.0007802289090447728,450483.80292514304,1996245.3642174178,1.225665547432214,1246761.6761398315,58740,360613.8502044678,3358,0.0,0,0.004824535646262724,0.004116468054003285,1.8163403546787615,2.3302182544214753,3.326731308750203,2.1468566338773454,0.004775781796269103
2015-04-12,868761.8891934815,839353.9857123093,1607375.5263442993,2446729.5120566087,1204376.3935314436,1.4096943307148588e-07,-2.407747900882376e-05,450532.21181641245,1996197.3002401963,1.2256952315095313,1246761.6761398315,58740,360613.8502044678,3358,0.0,0,0.004848496674153993,0.004116327664856524,1.8163407516966927,2.3302185829110447,3.3266512104112356,2.1468566338773454,0.004775781796269103
2015-04-13,868761.8891934815,839354.100689438,1607375.5263442993,2446729.6270337375,1204376.5585103943,4.699216882895909e-08,-2.41958550216026e-05,450580.6259096908,1996149.0011240467,1.2257249462119137,1246761.6761398315,58740,360613.8502044678,3358,0.0,0,0.004872574924354888,0.004116280866121649,1.8163408840426558,2.3302186924130726,3.3265707202146095,2.137145969903316,0.009277380929294624
2015-04-14,868761.8891934815,839354.3306379948,1607544.1580123901,2446898.488650385,1204376.8884601153,6.901285210996687e-05,6.033551969054184e-05,450629.04520553706,1996269.4434448478,1.225735582280873,1244374.377708435,58740,363169.7803039551,3358,0.0,0,0.004812531582649689,0.004047549718655397,1.8165352544665287,2.3303795130003557,3.3267714366429053,2.1412350899013313,0.00738177635610247
2015-04-15,868761.8891934815,839354.675552326,1617666.9313278198,2457021.606880146,1204377.3833724947,0.004128587909998833,0.005034068267544238,450677.4697045103,2006344.137175636,1.2246262051229837,1254802.8429794312,58740,362864.0883483887,3358,0.0,0,0.0,0.0,1.8281876051919492,2.3400205779810803,3.34356085524898,2.1508428920437006,0.002927861164510804
2015-04-16,868761.8891934815,839354.9055010402,1612971.1641616821,2452326.0696627223,1204377.7133224418,-0.0019128971743743645,-0.002367282961856973,450725.8994071696,2001600.1702555527,1.2251827843068297,1251912.943611145,58740,361058.22055053717,3358,0.0,0,0.0023644831572919803,0.001911068752621135,1.8227827442331164,2.3355486377740102,3.335655061921363,2.1502291618544502,0.003212369751691864
2015-04-17,868761.8891934815,839355.204429992,1599771.8064575195,2439127.0108875115,1204378.142251093,-0.005396797472456255,-0.00664045058691471,450774.3343140742,1988352.6765734374,1.2267074345638227,1234573.8835144043,58740,365197.9229431152,3358,0.0,0,0.008967285456584392,0.0072830438049573155,1.8075897909746992,2.3229781056071426,3.313578190618501,2.1254941510462615,0.014678846555678995
2015-04-18,868761.8891934815,839355.5033590504,1609364.7386779785,2448720.242037029,1204378.5711798968,0.003925345032723733,0.0047888661943642314,450822.7744257833,1997897.4676112458,1.2256486039620453,1247389.6472167969,58740,361975.0914611816,3358,0.0,0,0.004209980435500408,0.0033786291581122123,1.818632208084436,2.332114516225731,3.329484529463477,2.1254941510462615,0.014678846555678995
2015-04-19,868761.8891934815,839355.8022882151,1609364.7386779785,2448720.5409661937,1204379.0001088534,1.220756627879072e-07,-2.4098818296145398e-05,450871.2197428563,1997849.3212233374,1.22567829062643,1247389.6472167969,58740,361975.0914611816,3358,0.0,0,0.004233977509091385,0.003378507494890373,1.818632552170852,2.3321148009201735,3.3294042937875776,2.1254941510462615,0.014678846555678995
2015-04-20,868761.8891934815,839356.1012174864,1609364.7386779785,2448720.839895465,1204379.429037963,1.2207569143165774e-07,-2.410200483625683e-05,450919.6702658525,1997801.1696296125,1.2257079819156638,1247389.6472167969,58740,361975.0914611816,3358,0.0,0,0.004257977177359864,0.003378385831625264,1.8186328962573903,2.3321150856147175,3.329324049436216,2.1449143924256746,0.005676151993235108
2015-04-21,868761.8891934815,839356.5610927674,1605840.8443374634,2445197.405430231,1204380.0889060781,-0.001439923961698658,-0.0017895109736718454,450968.1259953313,1994229.2794348993,1.2261365484128892,1245504.8376846313,58740,360336.00665283203,3358,0.0,0,0.006038275047764833,0.004812412482171434,1.8145771998588005,2.328759433743066,3.323371515166047,2.1423593262586245,0.006860611024376246
2015-04-22,868761.8891934815,839357.0209683004,1607375.875213623,2446732.8961819233,1204380.7487745548,0.0006277647911758223,0.0007453885527857528,451016.5869318523,1995716.3092500712,1.2259923341014989,1252540.9146881104,58740,354834.9605255127,3358,0.0,0,0.005297111162856654,0.0041874726170140104,1.816344647039429,2.3302218058875352,3.3258496417189503,2.1528867276636126,0.001980394680318913
2015-04-23,868761.8891934815,839357.4808440853,1613176.1194610596,2452533.6003051447,1204381.4086433928,0.0023679899176504908,0.002878146573884378,451065.0530759749,2001468.5472291699,1.225367045462907,1256813.134689331,58740,356362.9847717286,3358,0.0,0,0.0024300865719527375,0.001826604439469974,1.8230216251566511,2.335746286004889,3.335435712912133,2.158304540018821,0.0
2015-04-24,868761.8891934815,839357.8257597111,1615650.1171035767,2455007.942863288,1204381.9035576298,0.0010083838296814484,0.001211311695480961,451113.5244282589,2003894.418435029,1.2251184095719787,1257064.4351577759,58740,358585.6819458008,3358,0.0,0,0.0012209863179582655,0.0008195548672501629,1.8258697502746166,2.3381028027269304,3.3394784131914603,2.1633125349003586,0.0
2015-04-25,868761.8891934815,839358.1706754785,1611629.3096084595,2450987.480283938,1204382.39847207,-0.00163900009380442,-0.002032580023154919,451162.00098926376,1999825.479294674,1.2256006864900961,1253043.6276626587,58740,358585.6819458008,3358,0.0,0,0.0032490228172613114,0.0024558703836020926,1.8212419430130868,2.334273790746597,3.3326975497393745,2.1633125349003586,0.0
2015-04-26,868761.8891934815,839358.5155913878,1611629.3096084595,2450987.825199847,1204382.8933867137,1.4072527419056709e-07,-2.407081729058961e-05,451210.48275954934,1999777.3424402978,1.22563036053251,1253043.6276626587,58740,358585.6819458008,3358,0.0,0,0.0032730151391587273,0.0024557300039211535,1.8212423400331605,2.3342741192379393,3.3326173299510518,2.1633125349003586,0.0
2015-04-27,868761.8891934815,839358.8145216253,1611629.3096084595,2450988.1241300846,1204383.3223172098,1.21963159683702e-07,-2.4096997931606973e-05,451258.96973967535,1999729.1543904094,1.2256600443859786,1253043.6276626587,58740,358585.6819458008,3358,0.0,0,0.003297032977871241,0.0024556083402626308,1.8212426841208111,2.334274403933404,3.332537024845705,2.1543179196629176,0.004157797402054636
